 POTENTIAL WIND STATION  252    K13               
 MOST RECENT COORDINATES  X :      10240; Y :     583356
 MEASURED AT   73.8 METER HEIGHT

 POTENTIAL WIND MEANS: CORRECTED TO THE WIND SPEED AT 10 M HEIGHT OVER
 OPEN WATER WITH ROUGHNESS LENGTH 0.002 METER

 CONSULT THE REPORTS AT THE SITE: http://www.knmi.nl/samenw/hydra
 FOR BACKGROUND INFORMATION
 THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
 ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE
 KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT

 VERSION APRIL 2005

 TIME IN GMT
 DD  = WIND DIRECTION IN DEGREES NORTH 
 QQD = QUALITY CODE DD
 UP  = POTENTIAL WIND SPEED IN 0.1 M/S
 QUP = QUALITY CODE UP

  DATE,TIME, DD,QDD, UP,QUP
19910101,01,270,  0,143,  0
19910101,02,270,  0,134,  0
19910101,03,270,  0,134,  0
19910101,04,270,  0,130,  0
19910101,05,270,  0,113,  0
19910101,06,270,  0,113,  0
19910101,07,270,  0,117,  0
19910101,08,260,  0,105,  6
19910101,09,260,  0, 96,  0
19910101,10,250,  0, 92,  0
19910101,11,240,  0, 88,  0
19910101,12,240,  0, 84,  0
19910101,13,220,  0, 92,  0
19910101,14,220,  0,105,  0
19910101,15,210,  0,118,  0
19910101,16,200,  0,130,  0
19910101,17,200,  0,147,  0
19910101,18,200,  0,159,  0
19910101,19,190,  0,172,  0
19910101,20,190,  0,180,  0
19910101,21,190,  0,188,  0
19910101,22,190,  0,193,  0
19910101,23,190,  0,206,  0
19910101,24,200,  0,206,  0
19910102,01,210,  0,206,  0
19910102,02,220,  0,202,  0
19910102,03,220,  0,194,  0
19910102,04,210,  0,181,  0
19910102,05,220,  0,185,  0
19910102,06,220,  0,164,  0
19910102,07,240,  0,155,  0
19910102,08,250,  0,143,  0
19910102,09,250,  0,130,  0
19910102,10,220,  0,100,  6
19910102,11,240,  0,122,  0
19910102,12,230,  0,122,  0
19910102,13,240,  0,147,  0
